# Golden-master engine snapshot. Regenerate with: golden -update <files>
# A digest that moves is a QUESTION, never by itself a bug report. Read the
# diff and justify every line of it -- see test/golden/golden.c.
#file	ruleset	level	digest	ticks	outcome
CCLP5.dat	ms	79	38c7b5c983cb5b64	400	running
CCLP5.dat	lynx	79	bd83171b1a675e36	400	running
CCLP5.dat	ms	80	5c022fa14708e17c	400	running
CCLP5.dat	lynx	80	7a273faf41ea5d11	216	lost
CCLP5.dat	ms	81	b954c9a9d0c3cdf6	400	running
CCLP5.dat	lynx	81	1952439e6e0fb948	196	lost
CCLP5.dat	ms	82	917d8a72990a85bc	29	lost
CCLP5.dat	lynx	82	fa2e0e7452e93507	24	lost
CCLP5.dat	ms	83	963649a34588ff88	400	running
CCLP5.dat	lynx	83	0fa4ee61c378f47b	400	running
CCLP5.dat	ms	84	9014cb660691de34	400	running
CCLP5.dat	lynx	84	b1bbf58b646684be	212	lost
CCLP5.dat	ms	85	8a89d77e5693b604	400	running
CCLP5.dat	lynx	85	1e09d6d983d1aa3a	400	running
CCLP5.dat	ms	86	923defbc977b1759	41	lost
CCLP5.dat	lynx	86	d85aa993862ea6f6	61	lost
CCLP5.dat	ms	87	fae18044824cc0cc	189	lost
CCLP5.dat	lynx	87	acb350f16a8be7d6	400	running
CCLP5.dat	ms	88	c54def1e8ae6238e	400	running
CCLP5.dat	lynx	88	98b03ee45c072551	400	running
CCLP5.dat	ms	89	580f3b2518510f73	381	lost
CCLP5.dat	lynx	89	2ab42a9cc2e59242	184	lost
CCLP5.dat	ms	90	04fc793ebed50ed7	33	lost
CCLP5.dat	lynx	90	43cf52b0b2a85367	44	lost
CCLP5.dat	ms	91	71165b0ad9573f36	400	running
CCLP5.dat	lynx	91	46b4cf67b39535db	400	running
CCLP5.dat	ms	92	28592ed43a8d9a72	400	running
CCLP5.dat	lynx	92	0340176fe23d79c7	264	lost
CCLP5.dat	ms	93	6a82d328e6492dea	169	lost
CCLP5.dat	lynx	93	06ba7547a5d75cfe	40	lost
CCLP5.dat	ms	94	54648bf7a328ae49	400	running
CCLP5.dat	lynx	94	e98c62dc844175d0	400	running
CCLP5.dat	ms	95	d4eed317ec8075e1	57	lost
CCLP5.dat	lynx	95	f5c8162a4ae1c168	21	lost
CCLP5.dat	ms	96	1b1ae44c108dc028	85	lost
CCLP5.dat	lynx	96	2fe86ac86b58c907	25	lost
CCLP5.dat	ms	97	ed9b8d80d8560327	97	lost
CCLP5.dat	lynx	97	41b498c4f69a015c	200	lost
CCLP5.dat	ms	98	7c8d34aa05898ea5	5	lost
CCLP5.dat	lynx	98	b5d37ddd72d4a3e6	272	lost
CCLP5.dat	ms	99	dd1b9e8068684197	49	lost
CCLP5.dat	lynx	99	884204df6b809b39	21	lost
CCLP5.dat	ms	100	76ad9a555b1c7742	400	running
CCLP5.dat	lynx	100	61749b2d170a991b	400	running
CCLP5.dat	ms	101	39cefc75f3768c55	400	running
CCLP5.dat	lynx	101	1c230a7efd44773b	400	running
CCLP5.dat	ms	102	b4f8e44f9ecfbb42	400	running
CCLP5.dat	lynx	102	c220fd3f63103244	400	running
CCLP5.dat	ms	103	486a8ba4725dc43a	9	lost
CCLP5.dat	lynx	103	31aecc18a5d2a420	400	running
CCLP5.dat	ms	104	c35b2ae4ca3af304	21	lost
CCLP5.dat	lynx	104	eb7747cec0275fef	116	lost
CCLP5.dat	ms	105	4a30e768e0ed2b9a	400	running
CCLP5.dat	lynx	105	6993f11f694ee0ca	400	running
CCLP5.dat	ms	106	bc74853f61dd309c	77	lost
CCLP5.dat	lynx	106	16de28901f768bde	24	lost
CCLP5.dat	ms	107	ea494a366ec21e22	400	running
CCLP5.dat	lynx	107	05bbc568d559e009	400	running
CCLP5.dat	ms	108	3c962180ecce4ddc	400	running
CCLP5.dat	lynx	108	6ced3db199d413df	400	running
CCLP5.dat	ms	109	a53cde8aeef25ac7	400	running
CCLP5.dat	lynx	109	cb8e7350b6327a3b	400	running
CCLP5.dat	ms	110	4d8ccbef27d5665d	73	lost
CCLP5.dat	lynx	110	3f7f7a2a85f06ba3	132	lost
CCLP5.dat	ms	111	4650f2b830813088	151	lost
CCLP5.dat	lynx	111	6a021fb00de078ee	400	running
CCLP5.dat	ms	112	77dd2f5ea4eda7a0	9	lost
CCLP5.dat	lynx	112	747af95b1a644474	37	lost
CCLP5.dat	ms	113	52fa3e400a9461ad	33	lost
CCLP5.dat	lynx	113	8dd3245efd1291f3	24	lost
CCLP5.dat	ms	114	2a9772adb924754f	400	running
CCLP5.dat	lynx	114	2c32cc217a713041	400	running
CCLP5.dat	ms	115	d0e16228a1503981	77	lost
CCLP5.dat	lynx	115	749a434bad73c74e	21	lost
CCLP5.dat	ms	116	41536dd5d66a4563	400	running
CCLP5.dat	lynx	116	6eec74af62970fcd	28	lost
CCLP5.dat	ms	117	b2e4578a880eace4	167	lost
CCLP5.dat	lynx	117	a6a710a04a069ba9	269	lost
CCLP5.dat	ms	118	227bb437285fe8d8	400	running
CCLP5.dat	lynx	118	183555a383705471	400	running
CCLP5.dat	ms	119	81b2740e1f1db291	13	lost
CCLP5.dat	lynx	119	768ca6e5e640f11f	40	lost
CCLP5.dat	ms	120	cb9afa7eff8c18b4	13	lost
CCLP5.dat	lynx	120	5122b79a12953cec	400	running
CCLP5.dat	ms	121	020e31f8bc3593ba	1	lost
CCLP5.dat	lynx	121	b81214770b741433	189	lost
CCLP5.dat	ms	122	691846dc77490483	400	running
CCLP5.dat	lynx	122	e00309abe6caa75c	400	running
CCLP5.dat	ms	123	720291b8dd4316cc	400	running
CCLP5.dat	lynx	123	c5097426ef99e9da	400	running
CCLP5.dat	ms	124	0b62836065bf4dd5	400	running
CCLP5.dat	lynx	124	00f300cfa8cfa351	400	running
CCLP5.dat	ms	125	c91c1a79a7576e32	45	lost
CCLP5.dat	lynx	125	163eaaddc04e23a0	101	lost
CCLP5.dat	ms	126	3cd8d75bb018a17b	161	lost
CCLP5.dat	lynx	126	712ec964ab72b810	233	lost
CCLP5.dat	ms	127	b32f78e80739116f	400	running
CCLP5.dat	lynx	127	c2f79cf8f7b4add9	400	running
CCLP5.dat	ms	128	cd5da5c0cda286d6	13	lost
CCLP5.dat	lynx	128	0b2e556cf74a53bb	16	lost
CCLP5.dat	ms	129	a4215ea564a25bb3	345	lost
CCLP5.dat	lynx	129	fb736b1bf590e4b7	324	lost
CCLP5.dat	ms	130	d7e88a15f5cfdd15	93	lost
CCLP5.dat	lynx	130	b62ecd942ce55dd2	32	lost
CCLP5.dat	ms	131	8d9c0d060c7491fe	400	running
CCLP5.dat	lynx	131	de579841755d3ea3	153	lost
CCLP5.dat	ms	132	838a238299f21a14	400	running
CCLP5.dat	lynx	132	ffa28d86cd34df39	400	running
CCLP5.dat	ms	133	b9346cf836a65afa	65	lost
CCLP5.dat	lynx	133	7ea081c24666d77f	77	lost
CCLP5.dat	ms	134	52d29a50c3af576b	13	lost
CCLP5.dat	lynx	134	7ec86f1eac4c2e27	24	lost
CCLP5.dat	ms	135	481d984350464bc5	269	lost
CCLP5.dat	lynx	135	bc1d2da27db98db6	248	lost
CCLP5.dat	ms	136	4b1ea39b424bff93	1	lost
CCLP5.dat	lynx	136	5fd0afdc845362f2	28	lost
CCLP5.dat	ms	137	fa33f62f683b58a3	400	running
CCLP5.dat	lynx	137	f3f39b03e59e44d2	400	running
CCLP5.dat	ms	138	700b7741f7ef486f	400	running
CCLP5.dat	lynx	138	93a79b6db9afb679	27	lost
CCLP5.dat	ms	139	b2d3abb654849d3a	9	lost
CCLP5.dat	lynx	139	94a45138bff4b6dc	24	lost
CCLP5.dat	ms	140	e5279ca90e861b40	5	lost
CCLP5.dat	lynx	140	a580d539567ffd1c	21	lost
CCLP5.dat	ms	141	a0c518915159f1e3	400	running
CCLP5.dat	lynx	141	92c41a44e80be63d	400	running
CCLP5.dat	ms	142	2c4a3ba45609b556	400	running
CCLP5.dat	lynx	142	6e6d29e6cc623fcb	400	running
CCLP5.dat	ms	143	a4aa169a1a3bd044	400	running
CCLP5.dat	lynx	143	8ef6db3badf6107d	400	running
CCLP5.dat	ms	144	5d7f392dc5f9509e	400	running
CCLP5.dat	lynx	144	73a80e9c9fbe9e8d	400	running
CCLP5.dat	ms	145	8ed7e90c111cdbcc	400	running
CCLP5.dat	lynx	145	22cea44880d19b24	400	running
CCLP5.dat	ms	146	6becd30002a718d3	5	lost
CCLP5.dat	lynx	146	58617deae059e7a6	28	lost
CCLP5.dat	ms	147	28f5d19f756e1b2c	400	running
CCLP5.dat	lynx	147	34b89041fbd6685c	400	running
CCLP5.dat	ms	148	1d8dc592f12a35ef	69	lost
CCLP5.dat	lynx	148	c6ad078e2b21e9eb	400	running
CCLP5.dat	ms	149	a88634882b46eda6	37	lost
CCLP5.dat	lynx	149	be18dafb34fd0f39	49	lost
CCLXP2.dat	ms	1	9557a0fe255d6241	5	lost
CCLXP2.dat	lynx	1	a78772df8534d67b	400	running
CCLXP2.dat	ms	2	7af9450507cb0628	57	lost
CCLXP2.dat	lynx	2	cb7118060b4280e2	61	lost
CCLXP2.dat	ms	3	13edd9e4b2c385e4	400	running
CCLXP2.dat	lynx	3	14ce3277820be9dd	400	running
CCLXP2.dat	ms	4	8c8542260c031ae0	33	lost
CCLXP2.dat	lynx	4	abda23f4c927d4ca	39	lost
CCLXP2.dat	ms	5	55fdc9b8d3aeec8d	83	lost
CCLXP2.dat	lynx	5	515077d029b74f21	400	running
CCLXP2.dat	ms	6	e9fe17c14d4ae7a0	205	lost
CCLXP2.dat	lynx	6	ece42c81765dceee	356	lost
CCLXP2.dat	ms	7	78a66fe70930af04	33	lost
CCLXP2.dat	lynx	7	07a9069a284f4d1a	28	lost
CCLXP2.dat	ms	8	132395f32ccb07a5	9	lost
CCLXP2.dat	lynx	8	0c27c3d819a945a9	24	lost
CCLXP2.dat	ms	9	d8660f7116f9c7f7	400	running
CCLXP2.dat	lynx	9	d0c3f4bd568e0ca5	400	running
CCLXP2.dat	ms	10	32df659b1e468606	9	lost
CCLXP2.dat	lynx	10	04b42fc6334e1d36	80	lost
CCLXP2.dat	ms	11	715d090155aa164e	41	lost
CCLXP2.dat	lynx	11	15bc092e8ba1e831	105	lost
CCLXP2.dat	ms	12	f1b51a9e206e1e8f	400	running
CCLXP2.dat	lynx	12	da462cb89b54a0fc	400	running
CCLXP2.dat	ms	13	bd08aa952233b694	57	lost
CCLXP2.dat	lynx	13	014eb694a064bf0e	141	lost
CCLXP2.dat	ms	14	9c8524c4ee02286f	69	lost
CCLXP2.dat	lynx	14	d43d8794b672f660	69	lost
CCLXP2.dat	ms	15	13ca630296f21915	13	lost
CCLXP2.dat	lynx	15	432886ec8dcc98b0	26	lost
CCLXP2.dat	ms	16	be0e4f5b33513e3e	83	lost
CCLXP2.dat	lynx	16	9ae874b40e31503e	102	lost
CCLXP2.dat	ms	17	53c8016a2c948271	5	lost
CCLXP2.dat	lynx	17	993c6c1f7a320205	25	lost
CCLXP2.dat	ms	18	5c85302c67fbb94b	9	lost
CCLXP2.dat	lynx	18	589f221f6e8efa24	28	lost
CCLXP2.dat	ms	19	c2918742b4456bd6	77	lost
CCLXP2.dat	lynx	19	c3a0a6118a46232d	45	lost
CCLXP2.dat	ms	20	94129158fc8f6aba	269	lost
CCLXP2.dat	lynx	20	26b93d1c5a401f61	400	running
CCLXP2.dat	ms	21	766b59f35b19e86c	273	lost
CCLXP2.dat	lynx	21	bc0ed6bad57b1c62	120	lost
CCLXP2.dat	ms	22	57270f3218ea9584	400	running
CCLXP2.dat	lynx	22	6876210407fe0d5a	400	running
CCLXP2.dat	ms	23	d47b3a26bc576476	400	running
CCLXP2.dat	lynx	23	2da4b2b5e3e6a400	400	running
CCLXP2.dat	ms	24	1954a408ec37a55d	51	lost
CCLXP2.dat	lynx	24	d940c323e60eedac	78	lost
CCLXP2.dat	ms	25	fdad5b66627d3865	25	lost
CCLXP2.dat	lynx	25	4a1541c07a6c949d	69	lost
CCLXP2.dat	ms	26	3664834ba7b5b87c	9	lost
CCLXP2.dat	lynx	26	bacca6bdf18922f7	61	lost
CCLXP2.dat	ms	27	c875f50028c695c7	400	running
CCLXP2.dat	lynx	27	c5581127971ea09c	400	running
CCLXP2.dat	ms	28	01317d63180b7f3c	400	running
CCLXP2.dat	lynx	28	4c5a4c0db3899709	237	lost
CCLXP2.dat	ms	29	2f340f8878487066	41	lost
CCLXP2.dat	lynx	29	594b8e80656b49ae	72	lost
CCLXP2.dat	ms	30	5516ec64fd43d6f1	25	lost
CCLXP2.dat	lynx	30	dadbc16a3c74b956	101	lost
CCLXP2.dat	ms	31	263204d34e2938ad	61	lost
CCLXP2.dat	lynx	31	a3f94a529c40d9e2	56	lost
CCLXP2.dat	ms	32	269deadd98c48efb	400	running
CCLXP2.dat	lynx	32	4e1d5d15d675eff0	400	running
CCLXP2.dat	ms	33	b651811f630f212d	211	lost
CCLXP2.dat	lynx	33	48551269941386b0	250	lost
CCLXP2.dat	ms	34	e0870e2be6472f88	400	running
CCLXP2.dat	lynx	34	c0393c9e6d3eaed6	400	running
CCLXP2.dat	ms	35	d60f1640c50bdcb2	5	lost
CCLXP2.dat	lynx	35	71d9ac950771af20	20	lost
CCLXP2.dat	ms	36	6ec7a4345ad12e32	9	lost
CCLXP2.dat	lynx	36	63ae669afcd391b3	16	lost
CCLXP2.dat	ms	37	32e4ff57e0d5f81c	365	lost
CCLXP2.dat	lynx	37	e09888127e9cad77	85	lost
CCLXP2.dat	ms	38	9a28f62419784cb5	85	lost
CCLXP2.dat	lynx	38	1ba79d59a4f69302	53	lost
CCLXP2.dat	ms	39	bd5128cf9de50fd4	400	running
CCLXP2.dat	lynx	39	3eb2a51f6e44227f	133	lost
CCLXP2.dat	ms	40	776a543d20af3ecc	400	running
CCLXP2.dat	lynx	40	ab9e23995bf0ee88	400	running
CCLXP2.dat	ms	41	e746f5248ce306f7	37	lost
CCLXP2.dat	lynx	41	aed729601e867717	69	lost
CCLXP2.dat	ms	42	7bdacc82503430c6	400	running
CCLXP2.dat	lynx	42	f4bb1fc81f871bcd	214	lost
CCLXP2.dat	ms	43	1e5d9d09e40136a6	400	running
CCLXP2.dat	lynx	43	a63ca467ce6ad515	400	running
CCLXP2.dat	ms	44	5bd17d9d88c42db1	400	running
CCLXP2.dat	lynx	44	de2ecbe75af2efeb	400	running
CCLXP2.dat	ms	45	0f96cc522263656d	89	lost
CCLXP2.dat	lynx	45	85518ba99a1aa11e	101	lost
CCLXP2.dat	ms	46	9c8527182f863ca4	400	running
CCLXP2.dat	lynx	46	c3ea4f2742eb00ab	400	running
CCLXP2.dat	ms	47	51402fe462c6d2b8	400	running
CCLXP2.dat	lynx	47	f5a97656a2ccea3b	400	running
CCLXP2.dat	ms	48	cb7ff1c3ddf2412a	13	lost
CCLXP2.dat	lynx	48	9cac681016e65cb1	52	lost
CCLXP2.dat	ms	49	0700ec1e1fa0105e	400	running
CCLXP2.dat	lynx	49	8650ccd34826c160	400	running
CCLXP2.dat	ms	50	ce3502c4b1f970c2	400	running
CCLXP2.dat	lynx	50	48d591dcd4c6f0fe	400	running
CCLXP2.dat	ms	51	62515450b258b322	400	running
CCLXP2.dat	lynx	51	42e8162caf36aada	400	running
CCLXP2.dat	ms	52	73bffe13848f26fc	400	running
CCLXP2.dat	lynx	52	0948897002801fac	400	running
CCLXP2.dat	ms	53	5d99eb6f29ac4989	85	lost
CCLXP2.dat	lynx	53	c2b1035455e58fca	24	lost
CCLXP2.dat	ms	54	ec1941b0469446c4	13	lost
CCLXP2.dat	lynx	54	bdd1dc17c60a2da8	40	lost
CCLXP2.dat	ms	55	1ded1ef1042bf565	400	running
CCLXP2.dat	lynx	55	edef387896e65ad3	56	lost
CCLXP2.dat	ms	56	3170194edf65d061	121	lost
CCLXP2.dat	lynx	56	af61b94b16cf2cff	49	lost
CCLXP2.dat	ms	57	5b8c8cc06eab145d	400	running
CCLXP2.dat	lynx	57	eb8781811ff9453e	400	running
CCLXP2.dat	ms	58	0fc292ae62d6171a	400	running
CCLXP2.dat	lynx	58	7a93407a4198363a	400	running
CCLXP2.dat	ms	59	f618561fd133b632	400	running
CCLXP2.dat	lynx	59	da30b1769ca995ac	400	running
CCLXP2.dat	ms	60	3935ed550379c51d	13	lost
CCLXP2.dat	lynx	60	3e02efa9c54667ba	16	lost
CCLXP2.dat	ms	61	1dcdfe8032b1a2fb	9	lost
CCLXP2.dat	lynx	61	3e5e03d7e98b4e98	28	lost
CCLXP2.dat	ms	62	15987b4a22b5f70e	400	running
CCLXP2.dat	lynx	62	232f07b745d3c25a	400	running
CCLXP2.dat	ms	63	6a200fb408d6857d	17	lost
CCLXP2.dat	lynx	63	ab2405589fe25d39	29	lost
CCLXP2.dat	ms	64	6936868a41b7d598	29	lost
CCLXP2.dat	lynx	64	9da0b9808913685e	13	lost
CCLXP2.dat	ms	65	6b49211dbf709de8	289	lost
CCLXP2.dat	lynx	65	f0679e139273579d	121	lost
CCLXP2.dat	ms	66	0f0c14f3b54b42b4	289	lost
CCLXP2.dat	lynx	66	caecd8e06200a1d7	145	lost
CCLXP2.dat	ms	67	e33f1fead069005d	400	running
CCLXP2.dat	lynx	67	4729f8e634605efa	400	running
CCLXP2.dat	ms	68	919c44ab25d6f6f1	400	running
CCLXP2.dat	lynx	68	9d3fc4d141f555c5	213	lost
CCLXP2.dat	ms	69	b3ecc2104415b9a0	400	running
CCLXP2.dat	lynx	69	d35a8de2b3d03489	400	running
CCLXP2.dat	ms	70	5664587c542a1c7b	65	lost
CCLXP2.dat	lynx	70	2a0bcd0f40d06dc2	82	lost
CCLXP2.dat	ms	71	a8d6f6ab6bb6dbe0	305	lost
CCLXP2.dat	lynx	71	da46fef78349c081	400	running
CCLXP2.dat	ms	72	330235300dfd68ef	400	running
CCLXP2.dat	lynx	72	639c2564e43f9ea9	400	running
CCLXP2.dat	ms	73	b07f13992b12a5ab	5	lost
CCLXP2.dat	lynx	73	be2be6fdac469caa	19	lost
CCLXP2.dat	ms	74	d8b6795ef20ee4f0	400	running
CCLXP2.dat	lynx	74	e1f59ae4aef4a2f5	281	lost
CCLXP2.dat	ms	75	750823264c0d704a	400	running
CCLXP2.dat	lynx	75	47a37bc1aaa5e7d6	400	running
CCLXP2.dat	ms	76	3785b39eb634c672	5	lost
CCLXP2.dat	lynx	76	9c10037f33068ac5	16	lost
CCLXP2.dat	ms	77	38d02732eaaca1b6	400	running
CCLXP2.dat	lynx	77	82ab1c3fdb5e14a8	400	running
CCLXP2.dat	ms	78	6efa86d8d8b8440b	1	lost
CCLXP2.dat	lynx	78	068f5c27d4a12fc0	37	lost
CCLXP2.dat	ms	79	0e2ce7d3d41d1ce4	41	lost
CCLXP2.dat	lynx	79	dd5758bd5915c198	33	lost
CCLXP2.dat	ms	80	da860f025d2ab07d	79	lost
CCLXP2.dat	lynx	80	85464c9acaf8ffb7	123	lost
CCLXP2.dat	ms	81	766e3f23fdc247a2	133	lost
CCLXP2.dat	lynx	81	8ce3a2d8be3a31bf	260	lost
CCLXP2.dat	ms	82	ecb475e6c654da47	400	running
CCLXP2.dat	lynx	82	32f4462f4ee469da	24	lost
CCLXP2.dat	ms	83	2f8caa70fe02cf6c	157	lost
CCLXP2.dat	lynx	83	a790f16b39e49f5c	48	lost
CCLXP2.dat	ms	84	c6b484c8e4d88008	400	running
CCLXP2.dat	lynx	84	7b2ede81b4382f30	400	running
CCLXP2.dat	ms	85	510317487c3b1d73	400	running
CCLXP2.dat	lynx	85	5270ff341d75d3de	400	running
CCLXP2.dat	ms	86	ba2b3f487e52c077	45	lost
CCLXP2.dat	lynx	86	5ae294fd61a953dc	57	lost
CCLXP2.dat	ms	87	c7aca4d806f94781	33	lost
CCLXP2.dat	lynx	87	ffca1e7c450defd7	52	lost
CCLXP2.dat	ms	88	33c78fbef3f39b5a	153	lost
CCLXP2.dat	lynx	88	6b54d6b794896bd8	213	lost
CCLXP2.dat	ms	89	bdefb796ec4915f4	25	lost
CCLXP2.dat	lynx	89	6b80d3855d823a3c	62	lost
CCLXP2.dat	ms	90	2dbbca2d3dce040d	400	running
CCLXP2.dat	lynx	90	95b606f8320e4ff9	400	running
CCLXP2.dat	ms	91	2a075a878c7131d3	400	running
CCLXP2.dat	lynx	91	b06554b32d6ff3f9	400	running
CCLXP2.dat	ms	92	faccf529079f784e	1	lost
CCLXP2.dat	lynx	92	bf0525039f95298e	24	lost
CCLXP2.dat	ms	93	eb87a01ca749800e	177	lost
CCLXP2.dat	lynx	93	44771fa4787798b9	26	lost
CCLXP2.dat	ms	94	812488b1d99487ba	400	running
CCLXP2.dat	lynx	94	0fe78c88134ea8d0	400	running
CCLXP2.dat	ms	95	b6f64008f5aee8f7	41	lost
CCLXP2.dat	lynx	95	e1f9b4ff3e632363	93	lost
CCLXP2.dat	ms	96	d1158a2a58519c5b	17	lost
CCLXP2.dat	lynx	96	8cd19e604623391a	112	lost
CCLXP2.dat	ms	97	ad014faf7ad75f0b	400	running
CCLXP2.dat	lynx	97	fec728b2cc4e6d6c	20	lost
CCLXP2.dat	ms	98	1d103293b486fd56	225	lost
CCLXP2.dat	lynx	98	fd916bf3831d622e	400	running
CCLXP2.dat	ms	99	bdfeba7dc11493c8	400	running
CCLXP2.dat	lynx	99	1cdc87feba07b074	400	running
CCLXP2.dat	ms	100	f16c33f1ec4b2d43	1	lost
CCLXP2.dat	lynx	100	019154ee8263829b	37	lost
CCLXP2.dat	ms	101	dd2327382174bc92	57	lost
CCLXP2.dat	lynx	101	35d83dea76900340	105	lost
CCLXP2.dat	ms	102	d93ddd6eac78a30b	1	lost
CCLXP2.dat	lynx	102	54e677763cbd8bc9	32	lost
CCLXP2.dat	ms	103	2d8b4ecfa64aa6e6	329	lost
CCLXP2.dat	lynx	103	9684cec056cfaae8	141	lost
CCLXP2.dat	ms	104	2a6b1435dbf92747	400	running
CCLXP2.dat	lynx	104	b5248b6929351612	400	running
CCLXP2.dat	ms	105	90db2704cd94f58d	21	lost
CCLXP2.dat	lynx	105	5e52f54129ffa3d1	32	lost
CCLXP2.dat	ms	106	0b42d64bb285ce51	33	lost
CCLXP2.dat	lynx	106	e4f694496cf4df9a	69	lost
CCLXP2.dat	ms	107	72e7065a593c46c6	19	lost
CCLXP2.dat	lynx	107	56134988f9109b91	80	lost
CCLXP2.dat	ms	108	c25ac497b66831fd	45	lost
CCLXP2.dat	lynx	108	565aed8c3d1210c6	33	lost
CCLXP2.dat	ms	109	96ca7b1827c51f00	91	lost
CCLXP2.dat	lynx	109	f1d4aee513c0aa4c	16	lost
CCLXP2.dat	ms	110	f3de1b1d47003949	257	lost
CCLXP2.dat	lynx	110	548691752dd073be	400	running
CCLXP2.dat	ms	111	e69caa35c075ae0d	13	lost
CCLXP2.dat	lynx	111	d8d1bee8cad4f4ab	25	lost
CCLXP2.dat	ms	112	709eb6c88928016f	400	running
CCLXP2.dat	lynx	112	ea701a4bad94048a	128	lost
CCLXP2.dat	ms	113	b18b7fe10c6d3c5c	197	lost
CCLXP2.dat	lynx	113	51f6b5092f8ce77c	25	lost
CCLXP2.dat	ms	114	11f38701b2c366a5	400	running
CCLXP2.dat	lynx	114	c842ad4dafc94ed8	400	running
CCLXP2.dat	ms	115	dfbdad870b078a59	1	lost
CCLXP2.dat	lynx	115	e4ae1d492e1eb504	41	lost
CCLXP2.dat	ms	116	8678719f7caaef02	369	lost
CCLXP2.dat	lynx	116	2750bbc50785ff30	400	running
CCLXP2.dat	ms	117	e026dd87da5ecd2e	45	lost
CCLXP2.dat	lynx	117	b9d80968ca44e7ec	36	lost
CCLXP2.dat	ms	118	74b169a8d613597e	400	running
CCLXP2.dat	lynx	118	cee87d16b317c4c0	400	running
CCLXP2.dat	ms	119	b76674bf9e5d90ed	1	lost
CCLXP2.dat	lynx	119	bcd3b385b5764aa6	16	lost
CCLXP2.dat	ms	120	a31da6294fa4023d	400	running
CCLXP2.dat	lynx	120	bc9d3df37a619eaf	400	running
CCLXP2.dat	ms	121	6ec5882c4c03765b	169	lost
CCLXP2.dat	lynx	121	21ddfc9dd9015261	13	lost
CCLXP2.dat	ms	122	19d862a7395b1654	400	running
CCLXP2.dat	lynx	122	8895248aae118eed	400	running
CCLXP2.dat	ms	123	fb9126043925198b	391	lost
CCLXP2.dat	lynx	123	9c77d8b3560e76b8	279	lost
CCLXP2.dat	ms	124	a99ba0c6af706565	37	lost
CCLXP2.dat	lynx	124	ac262cc49216b2e4	37	lost
CCLXP2.dat	ms	125	e0abb3918434250c	361	lost
CCLXP2.dat	lynx	125	7e50d7c88071f706	20	lost
CCLXP2.dat	ms	126	90c782f350da0806	9	lost
CCLXP2.dat	lynx	126	3cbc5f2ff8b8123b	17	lost
CCLXP2.dat	ms	127	cdb18baa2bd759d1	361	lost
CCLXP2.dat	lynx	127	ce48f519e2ee5074	76	lost
CCLXP2.dat	ms	128	8cc727715bd89d84	37	lost
CCLXP2.dat	lynx	128	d789ed467d1b577f	13	lost
CCLXP2.dat	ms	129	36bd10ffb268df0f	400	running
CCLXP2.dat	lynx	129	a02834c1102fc470	400	running
CCLXP2.dat	ms	130	2cf8da880f13f5d5	400	running
CCLXP2.dat	lynx	130	25f42a496b7ea86a	400	running
CCLXP2.dat	ms	131	9d2e47de0f898286	13	lost
CCLXP2.dat	lynx	131	b72e3513ac91e474	44	lost
CCLXP2.dat	ms	132	d56032f05ac266a8	5	lost
CCLXP2.dat	lynx	132	0334f5e69c8a0b09	32	lost
CCLXP2.dat	ms	133	ab676e4acbb307a0	5	lost
CCLXP2.dat	lynx	133	28814fc2c4cf8558	32	lost
CCLXP2.dat	ms	134	726a4419aefb265c	245	lost
CCLXP2.dat	lynx	134	51d82d976c444183	13	lost
CCLXP2.dat	ms	135	8337a9f8cc7a5943	233	lost
CCLXP2.dat	lynx	135	5417a798dad11c2e	341	lost
CCLXP2.dat	ms	136	1ca6e9e9d2ad3f71	400	running
CCLXP2.dat	lynx	136	449891ee4f32bfa6	84	lost
CCLXP2.dat	ms	137	2e5960d52f58f0bc	1	lost
CCLXP2.dat	lynx	137	a82f6f688888d40e	173	lost
CCLXP2.dat	ms	138	df4fe6ca81330f9a	337	lost
CCLXP2.dat	lynx	138	18407b7cb8184d8b	337	lost
CCLXP2.dat	ms	139	e7e436b9645741e1	400	running
CCLXP2.dat	lynx	139	33b4c90474c6469d	23	lost
CCLXP2.dat	ms	140	4ba3de7455bdb281	400	running
CCLXP2.dat	lynx	140	476ae68bd8b26012	400	running
CCLXP2.dat	ms	141	d382fa12edbefdc9	400	running
CCLXP2.dat	lynx	141	438b6f40868b8852	400	running
CCLXP2.dat	ms	142	4bf5349f75fa181b	400	running
CCLXP2.dat	lynx	142	d1d237e1c372b91a	400	running
CCLXP2.dat	ms	143	ae655cdb454070ea	293	lost
CCLXP2.dat	lynx	143	006888f79de44221	213	lost
CCLXP2.dat	ms	144	c9fc4e9044bc8136	400	running
CCLXP2.dat	lynx	144	48dd11a503d37d49	400	running
CCLXP2.dat	ms	145	bcc5662d1ee3f195	103	lost
CCLXP2.dat	lynx	145	5367540605386051	57	lost
CCLXP2.dat	ms	146	a007cff367b1d527	113	lost
CCLXP2.dat	lynx	146	26b911c05ad92e8d	400	running
CCLXP2.dat	ms	147	dedc83cd4b0fd3d1	1	lost
CCLXP2.dat	lynx	147	6444a5f4e1c56321	24	lost
CCLXP2.dat	ms	148	003783120931933f	369	lost
CCLXP2.dat	lynx	148	241841e5c646c375	381	lost
CCLXP2.dat	ms	149	a5667f62bd2045d7	400	running
CCLXP2.dat	lynx	149	f2cfc347734890cb	400	running
intro.dat	ms	1	77835ec0b2a6869b	400	running
intro.dat	lynx	1	d9f9453ef39ef644	400	running
intro.dat	ms	2	d1b6982e49d565d2	85	lost
